LNR,RESPONSE
38739.0,0.014082309851016802
39067.0,0.002443626827286833
39080.0,0.0017742702798097909
39085.0,0.011687017523903843
39088.0,0.01232238375510139
39095.0,0.007578559947384977
38777.0,0.0278542603356428
38778.0,0.004000568204851554
38780.0,0.01232238375510139
38798.0,0.004805264920659032
39133.0,0.0031255443688577933
38828.0,0.002182743401227127
39159.0,0.011687017523903843
39160.0,0.0033166549846907487
38846.0,0.01232238375510139
39171.0,0.00442608735157903
48006.0,0.0031417993332195407
48011.0,0.0017225294066077273
48323.0,0.017430901394608636
48654.0,0.001697968784925815
48989.0,0.011687017523903843
49309.0,0.01232238375510139
49624.0,0.0035211838400079033
49632.0,0.003353376944406805
49633.0,0.0033951646333191497
49941.0,0.08675544133230162
49946.0,0.014777907525068875
50602.0,0.0027376111837633305
50606.0,0.014988799849267409
45745.0,0.01232238375510139
47371.0,0.0028824917839746084
47373.0,0.009494444697895258
48021.0,0.059694966431885745
48027.0,0.0023278450019386726
48028.0,0.004020869391631398
48678.0,0.0030950476361056222
49330.0,0.03497380164906566
49647.0,0.011687017523903843
49979.0,0.011687017523903843
50293.0,0.002081140643565596
50294.0,0.029020634688358582
50302.0,0.002593798495142532
20586.0,0.020683358105739482
20588.0,0.001751681799812117
20594.0,0.02598092896862452
20611.0,0.0035496276572542923
20899.0,0.01622347651849188
20910.0,0.014645731790102635
20349.0,0.01605542481646633
20354.0,0.0032076430109484314
20663.0,0.018466237205443683
20671.0,0.0019166142356572514
20382.0,0.01232238375510139
20411.0,0.011208517825720812
20727.0,0.0041049312204987625
20437.0,0.011544114407624855
20738.0,0.036889917812934124
21399.0,0.005667231759962804
21410.0,0.01232238375510139
21413.0,0.030732690181338004
21418.0,0.007481879019842325
21086.0,0.020150934486113797
21107.0,0.003581671523767206
21445.0,0.0015882756309346367
21119.0,0.02871371508496137
21151.0,0.004796444898666029
21154.0,0.0019590876525013
30321.0,0.07458006408392308
30330.0,0.0013412414959426224
30038.0,0.004591101249824729
30042.0,0.028752968633806025
30047.0,0.004212121737777107
30365.0,0.04369438179906162
30375.0,0.0014822974126356768
30061.0,0.03646751205440244
30063.0,0.004061255788437513
30071.0,0.020306979578578837
30083.0,0.02163333289365746
30085.0,0.002454778946768623
30115.0,0.01232238375510139
30121.0,0.0026183479588667478
29845.0,0.0027618139384053626
29852.0,0.008585430004581176
29868.0,0.0632219887311226
29872.0,0.004923669313069851
29873.0,0.0030949356437278766
30190.0,0.003951205068661395
30543.0,0.0019244529660789199
30867.0,0.010787449682483302
30868.0,0.005664392026678379
30578.0,0.003499856657199567
22072.0,0.0017571380816775782
21775.0,0.01232238375510139
22196.0,0.0031933993420117865
21780.0,0.0026967846290943554
22086.0,0.0038136948443383036
22091.0,0.0048350030663132995
22113.0,0.026835769766075827
21827.0,0.030931317567357758
21832.0,0.02743966626630738
21843.0,0.011687017523903843
22151.0,0.0040921856265154965
21860.0,0.01232238375510139
21880.0,0.0015722223607089034
21892.0,0.0028823661930736503
21596.0,0.0036562733454020353
21905.0,0.005077167709474398
21602.0,0.012162938891110652
21920.0,0.002398338914439144
21924.0,0.028995968982505546
21925.0,0.003314038839604643
21935.0,0.04561487067898153
21620.0,0.011687017523903843
21945.0,0.002761984273141046
21955.0,0.024822857885270347
21648.0,0.046881300327006416
21965.0,0.044582160631778674
21660.0,0.0026363839498177682
21663.0,0.003118229093859689
21989.0,0.004330728662715557
22003.0,0.0034957185786074593
22008.0,0.00486561425816821
22674.0,0.029140021236414505
31204.0,0.0038605229431784398
31208.0,0.0018429966075900167
31543.0,0.0025394671545600767
31573.0,0.03228356621221612
31262.0,0.00469533603635903
31270.0,0.0028482189935351196
31580.0,0.016885152276116505
31308.0,0.003268121942799885
31630.0,0.004596562875860427
31325.0,0.0028194616617940853
31328.0,0.00240341638842809
31019.0,0.003936724357299817
31026.0,0.0017881479210645516
31338.0,0.012722661616295898
31341.0,0.004023550081674019
31349.0,0.002789408584378388
31353.0,0.02444695417453589
31355.0,0.012388279487639275
31068.0,0.0016797638034635478
31073.0,0.00511370993199131
31084.0,0.003675153056269316
31417.0,0.0041935548321068205
31103.0,0.001496535817027222
31107.0,0.005926690450988864
31113.0,0.004670557474162394
2479.0,0.014220482531826494
2166.0,0.0026551118582874007
2168.0,0.0024836872071164326
2496.0,0.0028641275765832995
2824.0,0.002416144938949322
2832.0,0.004177607641782446
3155.0,0.004241623719879672
3156.0,0.0021192188690865267
3290.0,0.00292265650366814
2880.0,0.0031884529064854427
3209.0,0.004163801332493476
2929.0,0.024631601850456947
2935.0,0.011687017523903843
2938.0,0.020535917022855288
3241.0,0.033602584157085634
3268.0,0.024800873978690557
3273.0,0.018058141518406155
3278.0,0.0040650656672458815
2988.0,0.011687017523903843
2997.0,0.0030172257243439014
2696.0,0.017603408177757032
3001.0,0.005502482682030043
2717.0,0.057767294354921235
3031.0,0.004984322629533145
2731.0,0.01232238375510139
3046.0,0.0021119280566715753
2744.0,0.002694868343562246
2745.0,0.010063311266029652
3063.0,0.005693036705540333
3072.0,0.002124840346626018
3077.0,0.0019834410758010072
2765.0,0.01185997313242909
3091.0,0.01232238375510139
3096.0,0.053839204421215946
2793.0,0.024348245209093806
3100.0,0.0037630332239365813
3764.0,0.005959188557291137
3769.0,0.005286528864937351
3772.0,0.0037630858125015884
3778.0,0.0035380082115158526
3440.0,0.00217614403041251
12304.0,0.005575195693664641
12308.0,0.0101144954675885
12313.0,0.003236267961215147
12759.0,0.0021168418902340834
12340.0,0.002696127963863874
12661.0,0.03468815134920585
12676.0,0.00429815834591701
12682.0,0.0024054407987604037
12380.0,0.03468391641714567
12722.0,0.004819369027902255
12732.0,0.0231828842799959
12421.0,0.004062733940717585
12425.0,0.003589137957681626
12430.0,0.03337297520120255
12136.0,0.005894054108297256
20867.0,0.0032022908701190623
20875.0,0.0033488682387102582
20581.0,0.019743395863860827
10285.0,0.007521151432127463
10317.0,0.028029231853150198
10323.0,0.0029880908973061843
10327.0,0.005292695805994604
10331.0,0.025337674196877113
10338.0,0.053755813321064716
10660.0,0.0024598186730754295
10667.0,0.0014660176740775505
11006.0,0.004466617131716882
11014.0,0.0018482810929370448
11344.0,0.020235771328150947
11354.0,0.01938916094314923
11031.0,0.008148090243208669
11035.0,0.0030218010030068376
11040.0,0.004489815357130919
11045.0,0.04054412898400022
11051.0,0.002300057402215309
11054.0,0.002874358309162119
11394.0,0.0019274670746762576
11077.0,0.011687017523903843
11486.0,0.0030825799979727958
11492.0,0.019116365171703738
11407.0,0.00813274765224532
11419.0,0.01595450104133091
11101.0,0.01380820818442741
11424.0,0.004853866280798344
20285.0,0.005539168199024541
20290.0,0.011749555963146982
20292.0,0.002313656430322821
19987.0,0.0057479213498821844
19989.0,0.023911717914537743
20014.0,0.011687017523903843
20017.0,0.0023702771213586172
19703.0,0.001236974761978187
19707.0,0.005298102363961406
19709.0,0.00289599665313813
19731.0,0.004042462939804097
19736.0,0.01712158324372211
19745.0,0.09348416689776652
20071.0,0.0028255897484589136
19759.0,0.011687017523903843
20080.0,0.041423042051586215
20081.0,0.002330796240047117
20095.0,0.004129410842882502
20112.0,0.0233181576965565
20123.0,0.005917435167418773
20439.0,0.03536264637974485
20440.0,0.0243946111947259
20456.0,0.006752550702319211
20465.0,0.01232238375510139
20779.0,0.007766948577977766
20792.0,0.011687017523903843
20489.0,0.00227766544486616
20800.0,0.004277108676649541
20514.0,0.012207714696882636
20920.0,0.0032549551634497333
20931.0,0.006610047302740433
20518.0,0.0031562075956816883
20836.0,0.0030603174560363236
20538.0,0.04236912981309517
20550.0,0.0040019657790022955
20847.0,0.026915326687967468
20854.0,0.033976584139511525
20565.0,0.0011866158596097716
20569.0,0.010775305815114811
30590.0,0.0025189135064947795
30902.0,0.01287682693228453
30907.0,0.0018226372988479889
30914.0,0.017314820210039654
30925.0,0.03536959491285213
30937.0,0.005628270988744244
30639.0,0.014350199038312889
30941.0,0.0020741596381544914
30663.0,0.002447214772689338
30672.0,0.01232238375510139
30977.0,0.0038993487615182
30705.0,0.0031714283296113083
30722.0,0.0025389504184264357
30727.0,0.004191964913995428
30428.0,0.002870914339693375
30430.0,0.002734928422362699
30751.0,0.0021561210075878817
30451.0,0.011248178164270276
30762.0,0.004666390152312124
30465.0,0.02122320026811124
30469.0,0.03173211792850571
30789.0,0.0015816887713868196
30790.0,0.01232238375510139
30797.0,0.01232238375510139
31159.0,0.008402718058670563
31531.0,0.01232238375510139
40077.0,0.011687017523903843
40494.0,0.0018170746365458858
40501.0,0.0015898875246428638
40417.0,0.033327878850915774
40111.0,0.05045295919836621
40135.0,0.003714939356845861
40151.0,0.0027722296079680016
40175.0,0.004575059177521215
39860.0,0.0024915359622054555
39862.0,0.05096554487361711
40182.0,0.01232238375510139
40189.0,0.01232238375510139
40193.0,0.004148885471843097
40199.0,0.0026185679812382643
39883.0,0.029971101282398768
39908.0,0.011687017523903843
39914.0,0.009621706906476513
39927.0,0.0025272676381803655
39940.0,0.01232238375510139
40273.0,0.01232238375510139
39964.0,0.004542980028013054
78195.0,0.06670387592641101
79461.0,0.008646687643666048
79799.0,0.011687017523903843
80110.0,0.0023927526928096536
80420.0,0.0025080289358529496
80421.0,0.02664053452871883
80426.0,0.01232238375510139
80433.0,0.0022726082598555344
80434.0,0.04608116431208336
80439.0,0.006605639420078149
81384.0,0.0027002251049092585
81393.0,0.011687017523903843
81396.0,0.004247912941945583
76612.0,0.0026732968689035476
76931.0,0.00296753489924652
77242.0,0.018789321051375853
77572.0,0.01232238375510139
78204.0,0.016073185447964714
78532.0,0.01232238375510139
78841.0,0.02614069404348388
78844.0,0.0038035272076530993
78847.0,0.0029466726198836284
78848.0,0.0037890113027427793
79479.0,0.003121002931757966
79805.0,0.018111412163740105
80126.0,0.009088397054337343
81084.0,0.0022527430364726966
81407.0,0.004107749917409936
76620.0,0.0027875164005114065
76939.0,0.020034121790735115
2276.0,0.01232238375510139
2305.0,0.02103574412162897
2621.0,0.0018149561297138663
2341.0,0.025849060633515032
2056.0,0.04690608692189503
2362.0,0.0228829366686205
2373.0,0.0030979501258449472
2381.0,0.0024036846724704354
2382.0,0.002820000225781101
2418.0,0.0035595771179991013
2103.0,0.011687017523903843
2106.0,0.009819228399773675
2110.0,0.01232238375510139
2429.0,0.0026263689064765523
2433.0,0.011687017523903843
2446.0,0.0022741390601906893
2148.0,0.0020849749982819344
82772.0,0.0037821416269044205
83095.0,0.011270370317345822
83098.0,0.002763217448162679
83401.0,0.01232238375510139
84041.0,0.008396514889916691
84058.0,0.0016995604456236635
84700.0,0.029478514331691085
85001.0,0.0031715537093622054
85325.0,0.0037800221530543206
85329.0,0.0032772554713039075
85334.0,0.011687017523903843
57.0,0.01232238375510139
65.0,0.011687017523903843
74.0,0.01232238375510139
81.0,0.011687017523903843
119.0,0.011687017523903843
120.0,0.01232238375510139
17.0,0.01232238375510139
25.0,0.01232238375510139
28.0,0.01232238375510139
31.0,0.01232238375510139
34.0,0.01232238375510139
37.0,0.01232238375510139
135.0,0.011687017523903843
155.0,0.011687017523903843
184.0,0.011687017523903843
210.0,0.01232238375510139
278.0,0.01232238375510139
284.0,0.011687017523903843
286.0,0.011687017523903843
309.0,0.01232238375510139
347.0,0.011687017523903843
379.0,0.01232238375510139
414.0,0.01232238375510139
419.0,0.01232238375510139
447.0,0.0016911792421757965
455.0,0.0051488066369595005
456.0,0.01232238375510139
458.0,0.002296638991063772
497.0,0.001642982648960645
528.0,0.013899314841589003
531.0,0.011539906023576406
533.0,0.0035105690314227093
587.0,0.010643186870104505
645.0,0.002323784746454006
653.0,0.011687017523903843
675.0,0.030649801403096654
682.0,0.002212892499946652
695.0,0.0016399250314985754
700.0,0.0028571973258616767
739.0,0.004901422695524142
760.0,0.003623595169855844
776.0,0.011687017523903843
71248.0,0.002442556980928244
66458.0,0.002614628814098432
66459.0,0.006274401572220586
66792.0,0.0033737836513676677
67424.0,0.0060405426157319805
67428.0,0.012989826719196577
67739.0,0.011687017523903843
68059.0,0.0032225955928873134
68060.0,0.0030026303175532763
73078.0,0.005753896444339502
73084.0,0.008292298270529505
73088.0,0.005811139703019869
73717.0,0.032023374889319584
73719.0,0.04482970133995727
73724.0,0.004492129679770279
74049.0,0.001727872346488941
74050.0,0.0017227829101792238
74055.0,0.002744433200068647
74376.0,0.001973380516408704
74684.0,0.017637899851441607
75336.0,0.00313831788077479
75647.0,0.0034119528719425874
76282.0,0.04984892036333807
76288.0,0.033274352914627076
76293.0,0.05382385288012664
71505.0,0.011687017523903843
72135.0,0.011687017523903843
72471.0,0.038761385025645245
73115.0,0.008699901066619244
73751.0,0.0068088116446773875
74380.0,0.003193458654182075
74383.0,0.0035500622254409815
74384.0,0.003653776303854725
74391.0,0.0023862014219206418
74713.0,0.005581484758596499
75035.0,0.013647349837123533
75341.0,0.0188746664531023
75356.0,0.0016950834894576717
75663.0,0.0019562358479531675
75665.0,0.00839557777581975
75671.0,0.03257914817047062
76298.0,0.01232238375510139
76311.0,0.01232238375510139
76314.0,0.0027123162260328463
71515.0,0.0015801208304204578
71526.0,0.03272061999596188
71836.0,0.008286472880123751
71842.0,0.0033362616589469275
73449.0,0.030891503859876955
73454.0,0.0026405513203904794
73770.0,0.0024425725208807544
74083.0,0.0022234969156644346
74401.0,0.005711645349819525
74416.0,0.021395384574721687
74719.0,0.005612494306580955
75053.0,0.024905952114378436
75362.0,0.0025497703521103637
80781.0,0.011687017523903843
81102.0,0.005461527466909382
81114.0,0.01830083471996609
69649.0,0.0055585743193029185
69651.0,0.01232238375510139
69956.0,0.0055898248431936115
69962.0,0.024890810048513904
69963.0,0.03004475950539935
61063.0,0.0026491621801375703
66088.0,0.0034269526171032054
61625.0,0.006928259396241165
62904.0,0.025560098039460223
63542.0,0.0057792085847903525
63547.0,0.01232238375510139
63549.0,0.018504240465794915
63552.0,0.003472209908756069
63862.0,0.006601947729027387
63872.0,0.0032511174418701325
64184.0,0.01566447349280985
64495.0,0.010633626044163784
64818.0,0.011687017523903843
65472.0,0.004099264051241322
65789.0,0.0025263284082361124
61635.0,0.004992228019989019
61652.0,0.0011204271619135084
61954.0,0.013638580192615369
62603.0,0.003459935607355429
62606.0,0.003660926136713773
62610.0,0.0023437049721542536
62612.0,0.002087987008684302
63233.0,0.0041862920013932894
63237.0,0.0025693346559916806
63239.0,0.021016772311066724
63243.0,0.0027427200727522323
63561.0,0.011252957485360777
63883.0,0.004025584448678785
64200.0,0.0033023216235744187
64204.0,0.003359072948931088
64212.0,0.004422692294042838
64523.0,0.0039501379686475895
64843.0,0.001960460264981329
65158.0,0.005862587216841283
65165.0,0.023170099580515018
71214.0,0.029481461449071503
67407.0,0.009975412967114045
67413.0,0.0021396137085520923
68039.0,0.0019969228312778486
68043.0,0.0034771358330432283
68045.0,0.004990608745546973
68364.0,0.004335836432144497
68365.0,0.0038821388671057074
68367.0,0.017880173109103056
68678.0,0.0183764515605904
68691.0,0.0014462247676464367
78783.0,0.03322547482971045
79106.0,0.006190776285161272
79116.0,0.002873513073009328
79420.0,0.0024424317032118365
80071.0,0.016760460948372174
81032.0,0.027644965424216354
81341.0,0.0028974113297905546
81345.0,0.011687017523903843
76880.0,0.0018733361588531014
76888.0,0.0014712457748376061
77521.0,0.022052875822757757
78169.0,0.0035587737061777225
78482.0,0.004836247378248599
78496.0,0.027145175319359786
78805.0,0.005132538465812735
78809.0,0.003550346986354994
78815.0,0.003217546575956639
79440.0,0.013778745055970834
79761.0,0.013911582624680313
79773.0,0.002068333067498275
80085.0,0.0023954718854515738
80400.0,0.0066279180865208
80405.0,0.017938372977978415
80734.0,0.0025868398527995806
81378.0,0.04404256889773277
76588.0,0.006849031861692997
76898.0,0.011687017523903843
5540.0,0.005085248147668595
5231.0,0.0023532633689457164
5249.0,0.001819409173705939
5569.0,0.011687017523903843
5277.0,0.012207714696882636
5288.0,0.060583668813431114
5295.0,0.027985031651806287
5624.0,0.004970168063918516
6292.0,0.04360779471373466
5969.0,0.023505255821094802
6308.0,0.009088888685569773
6312.0,0.013611715652739899
6324.0,0.0028981507544375506
6327.0,0.00236212227863356
6331.0,0.002804455513803896
6350.0,0.0031480032632301854
6352.0,0.04989316570186956
6023.0,0.029329096273889226
6030.0,0.004477341106860892
6454.0,0.0020850243985829357
14611.0,0.002125483340962375
